userId,movieId,rating,timestamp
232,2115,2115,0
448,96588,96588,0
479,3363,3363,0
313,2628,2628,0
104,901,901,0
229,345,345,0
307,45662,45662,0
391,1408,1408,0
73,8961,8961,0
448,3101,3101,0
448,116887,116887,0
380,1544,1544,0
288,3868,3868,0
414,2161,2161,0
483,4016,4016,0
590,3362,3362,0
425,1608,1608,0
85,515,515,0
399,1198,1198,0
182,7299,7299,0
217,315,315,0
321,350,350,0
280,7346,7346,0
389,141,141,0
483,2916,2916,0
595,2078,2078,0
345,2722,2722,0
606,45728,45728,0
34,145,145,0
474,3508,3508,0
590,52722,52722,0
577,2474,2474,0
507,454,454,0
561,3499,3499,0
480,4975,4975,0
42,1020,1020,0
560,1673,1673,0
597,2262,2262,0
610,63276,63276,0
182,6688,6688,0
414,852,852,0
474,4499,4499,0
223,736,736,0
18,47,47,0
414,3552,3552,0
105,74324,74324,0
438,39292,39292,0
357,1242,1242,0
18,148626,148626,0
160,2210,2210,0
414,4147,4147,0
184,157369,157369,0
153,5992,5992,0
469,1719,1719,0
600,2968,2968,0
429,169,169,0
480,1198,1198,0
480,1307,1307,0
603,82,82,0
526,2324,2324,0
520,4995,4995,0
157,2392,2392,0
381,104,104,0
588,10,10,0
331,6874,6874,0
1,593,593,0
573,68358,68358,0
181,225,225,0
177,926,926,0
590,4571,4571,0
239,786,786,0
89,149566,149566,0
288,4005,4005,0
249,5378,5378,0
599,143245,143245,0
64,2268,2268,0
274,43679,43679,0
600,736,736,0
417,2762,2762,0
249,1732,1732,0
448,8807,8807,0
474,1196,1196,0
28,34319,34319,0
103,6874,6874,0
83,318,318,0
195,4034,4034,0
520,3510,3510,0
351,39400,39400,0
414,1274,1274,0
66,1217,1217,0
41,88129,88129,0
116,1597,1597,0
584,252,252,0
249,3527,3527,0
603,593,593,0
298,56012,56012,0
232,45666,45666,0
448,107962,107962,0
356,1080,1080,0
530,292,292,0
603,2629,2629,0
93,367,367,0
514,134130,134130,0
169,1028,1028,0
599,83803,83803,0
21,58998,58998,0
93,357,357,0
405,541,541,0
594,552,552,0
552,508,508,0
376,1584,1584,0
202,2018,2018,0
312,2011,2011,0
135,223,223,0
298,119145,119145,0
477,3489,3489,0
599,673,673,0
200,46578,46578,0
610,40278,40278,0
19,1645,1645,0
1,1620,1620,0
345,3247,3247,0
337,168,168,0
474,4370,4370,0
448,109576,109576,0
165,2571,2571,0
477,5971,5971,0
479,3477,3477,0
73,60684,60684,0
80,3826,3826,0
313,593,593,0
296,160848,160848,0
460,4995,4995,0
523,101962,101962,0
89,58047,58047,0
590,56788,56788,0
125,4848,4848,0
597,2947,2947,0
536,434,434,0
599,3000,3000,0
559,500,500,0
484,2413,2413,0
6,336,336,0
195,4344,4344,0
64,2761,2761,0
62,112852,112852,0
318,95558,95558,0
474,2261,2261,0
68,2949,2949,0
414,1013,1013,0
387,7027,7027,0
483,1676,1676,0
143,597,597,0
504,6879,6879,0
149,260,260,0
596,8666,8666,0
105,116797,116797,0
527,1848,1848,0
289,1220,1220,0
239,597,597,0
563,919,919,0
380,1610,1610,0
1,2395,2395,0
199,2875,2875,0
603,190,190,0
42,1923,1923,0
249,3686,3686,0
244,151,151,0
144,3114,3114,0
603,534,534,0
249,49824,49824,0
160,1975,1975,0
469,2391,2391,0
62,46976,46976,0
64,159,159,0
357,2100,2100,0
298,99813,99813,0
328,1225,1225,0
590,40815,40815,0
132,29,29,0
29,1772,1772,0
599,2302,2302,0
288,48414,48414,0
275,5445,5445,0
385,1225,1225,0
307,3623,3623,0
57,2009,2009,0
415,2686,2686,0
610,909,909,0
303,5349,5349,0
410,4077,4077,0
177,42002,42002,0
307,55261,55261,0
582,48516,48516,0
139,60684,60684,0
95,3298,3298,0
136,181,181,0
573,3751,3751,0
343,54881,54881,0
488,899,899,0
509,5444,5444,0
380,1027,1027,0
479,3100,3100,0
314,22,22,0
222,1249,1249,0
534,8644,8644,0
91,3508,3508,0
269,828,828,0
453,2805,2805,0
602,208,208,0
368,1378,1378,0
596,122892,122892,0
68,54881,54881,0
446,236,236,0
212,81834,81834,0
217,3406,3406,0
239,1136,1136,0
474,1059,1059,0
448,5388,5388,0
215,8784,8784,0
599,1894,1894,0
177,3087,3087,0
372,47,47,0
509,56757,56757,0
217,548,548,0
464,1777,1777,0
5,300,300,0
354,4963,4963,0
298,6957,6957,0
177,74795,74795,0
217,2001,2001,0
6,289,289,0
448,63113,63113,0
356,3552,3552,0
561,79139,79139,0
605,2429,2429,0
232,31427,31427,0
19,1291,1291,0
448,2759,2759,0
74,31522,31522,0
41,3968,3968,0
430,3174,3174,0
23,6773,6773,0
125,501,501,0
506,109487,109487,0
260,1500,1500,0
68,2054,2054,0
448,152077,152077,0
84,1280,1280,0
610,41569,41569,0
414,839,839,0
507,349,349,0
526,90430,90430,0
263,4027,4027,0
104,1391,1391,0
301,48780,48780,0
513,1225,1225,0
398,6408,6408,0
599,1432,1432,0
599,2987,2987,0
483,91653,91653,0
186,5039,5039,0
534,364,364,0
294,577,577,0
438,704,704,0
483,6283,6283,0
68,59440,59440,0
238,4265,4265,0
186,1676,1676,0
288,8807,8807,0
160,4450,4450,0
347,231,231,0
534,89305,89305,0
105,170705,170705,0
16,593,593,0
19,1489,1489,0
603,2989,2989,0
103,5,5,0
549,110,110,0
448,208,208,0
117,880,880,0
605,66240,66240,0
224,2167,2167,0
610,90866,90866,0
136,274,274,0
51,3785,3785,0
298,6213,6213,0
262,367,367,0
226,4027,4027,0
73,109483,109483,0
23,1200,1200,0
607,3273,3273,0
27,1101,1101,0
596,5952,5952,0
111,4270,4270,0
469,930,930,0
210,1584,1584,0
571,2454,2454,0
219,57368,57368,0
477,3036,3036,0
105,4022,4022,0
307,5538,5538,0
308,1136,1136,0
490,46578,46578,0
280,96821,96821,0
140,919,919,0
348,608,608,0
365,159441,159441,0
404,193,193,0
480,3100,3100,0
19,1089,1089,0
246,69481,69481,0
599,54503,54503,0
318,62208,62208,0
483,3268,3268,0
380,780,780,0
19,2011,2011,0
75,6303,6303,0
514,2791,2791,0
288,5630,5630,0
572,1129,1129,0
204,4226,4226,0
434,4306,4306,0
380,344,344,0
385,1036,1036,0
462,90430,90430,0
91,6744,6744,0
414,3972,3972,0
381,380,380,0
339,69481,69481,0
80,2291,2291,0
537,5989,5989,0
169,60,60,0
397,1701,1701,0
160,426,426,0
474,1927,1927,0
19,606,606,0
448,2953,2953,0
199,466,466,0
483,920,920,0
562,1441,1441,0
305,3868,3868,0
19,2836,2836,0
140,1094,1094,0
534,32031,32031,0
414,48774,48774,0
169,4718,4718,0
452,1089,1089,0
326,5995,5995,0
292,593,593,0
590,31685,31685,0
402,315,315,0
28,55118,55118,0
305,1961,1961,0
23,1222,1222,0
424,1407,1407,0
51,6371,6371,0
28,34536,34536,0
84,234,234,0
246,91658,91658,0
570,1573,1573,0
414,52245,52245,0
318,73017,73017,0
391,2012,2012,0
268,898,898,0
447,445,445,0
226,7160,7160,0
19,3535,3535,0
387,1447,1447,0
515,33794,33794,0
380,216,216,0
561,216,216,0
122,6377,6377,0
380,6333,6333,0
263,39,39,0
404,539,539,0
535,2805,2805,0
391,1277,1277,0
448,3130,3130,0
477,3994,3994,0
222,1961,1961,0
484,51255,51255,0
387,296,296,0
445,7153,7153,0
372,1378,1378,0
420,1175,1175,0
19,3034,3034,0
122,480,480,0
410,904,904,0
553,53322,53322,0
480,4343,4343,0
104,4246,4246,0
561,4679,4679,0
332,31878,31878,0
489,3499,3499,0
556,78105,78105,0
160,3793,3793,0
6,842,842,0
102,204,204,0
453,2391,2391,0
288,736,736,0
599,128360,128360,0
434,72998,72998,0
216,3160,3160,0
115,1196,1196,0
178,2803,2803,0
593,1196,1196,0
489,93326,93326,0
560,76251,76251,0
156,946,946,0
402,527,527,0
597,2950,2950,0
323,1196,1196,0
411,356,356,0
127,2915,2915,0
302,707,707,0
226,6659,6659,0
165,592,592,0
366,59315,59315,0
28,52328,52328,0
414,2478,2478,0
239,52722,52722,0
477,5816,5816,0
164,1201,1201,0
74,8838,8838,0
41,215,215,0
199,2278,2278,0
448,97860,97860,0
240,317,317,0
561,2115,2115,0
18,1356,1356,0
561,3039,3039,0
551,45499,45499,0
66,7173,7173,0
590,2338,2338,0
219,51662,51662,0
597,2288,2288,0
19,64,64,0
346,521,521,0
200,62299,62299,0
165,5218,5218,0
325,1544,1544,0
318,144478,144478,0
596,30816,30816,0
305,68554,68554,0
39,3745,3745,0
441,5481,5481,0
420,7700,7700,0
610,104241,104241,0
91,474,474,0
564,67734,67734,0
51,2137,2137,0
223,367,367,0
503,441,441,0
6,364,364,0
552,2723,2723,0
103,54001,54001,0
28,4993,4993,0
142,281,281,0
599,2325,2325,0
100,377,377,0
292,2683,2683,0
608,1391,1391,0
409,2762,2762,0
211,2542,2542,0
63,260,260,0
385,376,376,0
339,308,308,0
156,500,500,0
605,2012,2012,0
600,1584,1584,0
161,1022,1022,0
58,368,368,0
474,7311,7311,0
274,840,840,0
332,7361,7361,0
28,6974,6974,0
390,3910,3910,0
480,46335,46335,0
294,2088,2088,0
105,55908,55908,0
57,1204,1204,0
437,86,86,0
122,49272,49272,0
561,48394,48394,0
448,533,533,0
337,784,784,0
140,292,292,0
190,30749,30749,0
448,2889,2889,0
594,4823,4823,0
249,111113,111113,0
316,3186,3186,0
182,337,337,0
176,457,457,0
354,52973,52973,0
597,1580,1580,0
182,6373,6373,0
606,345,345,0
111,33646,33646,0
474,3801,3801,0
139,3996,3996,0
98,122926,122926,0
230,2174,2174,0
247,110,110,0
417,1682,1682,0
605,63992,63992,0
477,2093,2093,0
45,3301,3301,0
599,26562,26562,0
596,71838,71838,0
563,616,616,0
514,3843,3843,0
160,1100,1100,0
483,55872,55872,0
105,163925,163925,0
599,83086,83086,0
199,6215,6215,0
514,26375,26375,0
182,50,50,0
448,6582,6582,0
328,39,39,0
219,62336,62336,0
105,3968,3968,0
222,68554,68554,0
182,5388,5388,0
486,356,356,0
249,33493,33493,0
502,4034,4034,0
74,2360,2360,0
434,1213,1213,0
368,3758,3758,0
605,56152,56152,0
226,316,316,0
594,2985,2985,0
462,107702,107702,0
474,2496,2496,0
580,2858,2858,0
603,1270,1270,0
438,316,316,0
380,2140,2140,0
438,5378,5378,0
474,2089,2089,0
522,1036,1036,0
606,1193,1193,0
489,5989,5989,0
414,45928,45928,0
42,1307,1307,0
610,81417,81417,0
484,1821,1821,0
520,318,318,0
126,593,593,0
298,1270,1270,0
599,8981,8981,0
140,2797,2797,0
270,1,1,0
435,79132,79132,0
292,7720,7720,0
42,344,344,0
140,1304,1304,0
89,108156,108156,0
489,3481,3481,0
217,1254,1254,0
226,1210,1210,0
180,2021,2021,0
332,3702,3702,0
305,5445,5445,0
352,106002,106002,0
127,68954,68954,0
368,648,648,0
68,65,65,0
378,4226,4226,0
603,331,331,0
534,1198,1198,0
357,1221,1221,0
274,44761,44761,0
62,6874,6874,0
322,2918,2918,0
274,71057,71057,0
186,2916,2916,0
380,34143,34143,0
520,2542,2542,0
322,3578,3578,0
483,379,379,0
509,115617,115617,0
282,6059,6059,0
489,5316,5316,0
357,2144,2144,0
105,34048,34048,0
42,161,161,0
599,2872,2872,0
474,475,475,0
610,72605,72605,0
600,3360,3360,0
82,2006,2006,0
182,4467,4467,0
230,6537,6537,0
317,1247,1247,0
91,1127,1127,0
305,56782,56782,0
96,1089,1089,0
307,52458,52458,0
437,1094,1094,0
318,74791,74791,0
368,2009,2009,0
21,2700,2700,0
387,6063,6063,0
292,3893,3893,0
509,1073,1073,0
40,515,515,0
606,6449,6449,0
199,2791,2791,0
600,2065,2065,0
307,6811,6811,0
336,1380,1380,0
28,59387,59387,0
474,4366,4366,0
135,1225,1225,0
593,339,339,0
380,5128,5128,0
559,292,292,0
409,2724,2724,0
599,524,524,0
365,102903,102903,0
570,357,357,0
387,3839,3839,0
156,1204,1204,0
567,142507,142507,0
581,59315,59315,0
21,102716,102716,0
594,48,48,0
430,2987,2987,0
610,8949,8949,0
294,663,663,0
525,61240,61240,0
534,783,783,0
177,262,262,0
517,1,1,0
177,6385,6385,0
561,87232,87232,0
328,3499,3499,0
307,3861,3861,0
64,7445,7445,0
593,356,356,0
19,1895,1895,0
325,2952,2952,0
599,5159,5159,0
317,55820,55820,0
385,277,277,0
104,81845,81845,0
132,7444,7444,0
434,5952,5952,0
91,4438,4438,0
68,2502,2502,0
219,4776,4776,0
217,2011,2011,0
42,3176,3176,0
332,33794,33794,0
219,5025,5025,0
525,33794,33794,0
469,3481,3481,0
89,96608,96608,0
82,4993,4993,0
381,500,500,0
228,1196,1196,0
474,4804,4804,0
474,4326,4326,0
448,2803,2803,0
177,235,235,0
606,2245,2245,0
352,115713,115713,0
600,3256,3256,0
305,71135,71135,0
380,96079,96079,0
280,3897,3897,0
260,101,101,0
269,724,724,0
567,6157,6157,0
160,991,991,0
177,8972,8972,0
150,36,36,0
352,2028,2028,0
28,30812,30812,0
199,5989,5989,0
504,186,186,0
448,1375,1375,0
610,6539,6539,0
570,778,778,0
169,1345,1345,0
275,2134,2134,0
602,434,434,0
520,589,589,0
249,67197,67197,0
600,3897,3897,0
76,80463,80463,0
477,709,709,0
200,53464,53464,0
264,3510,3510,0
477,8622,8622,0
235,454,454,0
469,1073,1073,0
560,62849,62849,0
480,2700,2700,0
377,1203,1203,0
606,594,594,0
555,1375,1375,0
198,4370,4370,0
140,1090,1090,0
177,3798,3798,0
177,6787,6787,0
323,208,208,0
428,104,104,0
602,555,555,0
226,4103,4103,0
365,6377,6377,0
601,79132,79132,0
457,223,223,0
233,3949,3949,0
590,1097,1097,0
563,81784,81784,0
562,3448,3448,0
68,3409,3409,0
307,7448,7448,0
137,904,904,0
111,176101,176101,0
495,115569,115569,0
477,37857,37857,0
448,82093,82093,0
414,3273,3273,0
380,79057,79057,0
111,6187,6187,0
342,2093,2093,0
592,610,610,0
68,783,783,0
428,3998,3998,0
380,8360,8360,0
167,4447,4447,0
599,209,209,0
82,588,588,0
469,1097,1097,0
599,555,555,0
409,3504,3504,0
305,122916,122916,0
312,2550,2550,0
448,1953,1953,0
298,6365,6365,0
586,316,316,0
64,47,47,0
169,914,914,0
313,1258,1258,0
28,71106,71106,0
182,3972,3972,0
603,1120,1120,0
307,1221,1221,0
532,2858,2858,0
577,908,908,0
169,4880,4880,0
599,2683,2683,0
93,849,849,0
599,81782,81782,0
68,51662,51662,0
305,73323,73323,0
462,151311,151311,0
381,50872,50872,0
525,59126,59126,0
428,6188,6188,0
294,2915,2915,0
219,5378,5378,0
275,4963,4963,0
313,379,379,0
608,10,10,0
4,593,593,0
211,36529,36529,0
182,543,543,0
131,79132,79132,0
96,3033,3033,0
15,8961,8961,0
604,277,277,0
24,2134,2134,0
112,788,788,0
608,3979,3979,0
261,5989,5989,0
489,22,22,0
599,98503,98503,0
263,1339,1339,0
266,1089,1089,0
234,1826,1826,0
483,4306,4306,0
387,6305,6305,0
475,48394,48394,0
542,6874,6874,0
210,5378,5378,0
509,74868,74868,0
385,372,372,0
262,380,380,0
489,296,296,0
610,71379,71379,0
182,3557,3557,0
432,587,587,0
606,908,908,0
604,39,39,0
68,112175,112175,0
414,3388,3388,0
427,1527,1527,0
462,88744,88744,0
177,2013,2013,0
334,2115,2115,0
573,58998,58998,0
318,59784,59784,0
372,141,141,0
469,1485,1485,0
354,3471,3471,0
47,112183,112183,0
68,81591,81591,0
605,2125,2125,0
18,4896,4896,0
156,2752,2752,0
249,2502,2502,0
94,95,95,0
182,6971,6971,0
381,8970,8970,0
584,60,60,0
182,14,14,0
380,163056,163056,0
156,31038,31038,0
71,7,7,0
474,6170,6170,0
45,2324,2324,0
18,99728,99728,0
271,1093,1093,0
70,1303,1303,0
523,293,293,0
68,5630,5630,0
352,54286,54286,0
169,34,34,0
414,3525,3525,0
274,6373,6373,0
182,3476,3476,0
603,194,194,0
160,2020,2020,0
587,1079,1079,0
179,112,112,0
322,6787,6787,0
177,3591,3591,0
307,7845,7845,0
91,1981,1981,0
298,173,173,0
199,5464,5464,0
514,4086,4086,0
606,2156,2156,0
34,318,318,0
232,7254,7254,0
387,2890,2890,0
608,4623,4623,0
590,1259,1259,0
553,4034,4034,0
198,3534,3534,0
96,2858,2858,0
599,2265,2265,0
90,818,818,0
111,45666,45666,0
537,98961,98961,0
28,55247,55247,0
279,63082,63082,0
240,174,174,0
608,3534,3534,0
325,1179,1179,0
105,3409,3409,0
323,377,377,0
573,1197,1197,0
448,122932,122932,0
111,4340,4340,0
599,2094,2094,0
274,619,619,0
352,1997,1997,0
599,88593,88593,0
594,6793,6793,0
608,8874,8874,0
370,40629,40629,0
298,109487,109487,0
387,1231,1231,0
555,2473,2473,0
414,2877,2877,0
294,3614,3614,0
580,3147,3147,0
448,485,485,0
288,2944,2944,0
599,53022,53022,0
103,364,364,0
608,6820,6820,0
604,237,237,0
18,68159,68159,0
407,60069,60069,0
186,1375,1375,0
174,349,349,0
312,1717,1717,0
408,54259,54259,0
144,1059,1059,0
20,801,801,0
105,5903,5903,0
477,457,457,0
368,1101,1101,0
453,708,708,0
9,2011,2011,0
202,2966,2966,0
45,858,858,0
525,106642,106642,0
448,2264,2264,0
610,110746,110746,0
222,431,431,0
230,616,616,0
438,1020,1020,0
294,2023,2023,0
361,5418,5418,0
82,2606,2606,0
467,2393,2393,0
247,152081,152081,0
234,552,552,0
381,2,2,0
326,4226,4226,0
408,99112,99112,0
114,40815,40815,0
219,1625,1625,0
408,44,44,0
274,1703,1703,0
368,164,164,0
68,5617,5617,0
69,4880,4880,0
448,76077,76077,0
391,1429,1429,0
295,3198,3198,0
27,3037,3037,0
182,4223,4223,0
156,1968,1968,0
59,1269,1269,0
391,1216,1216,0
103,3681,3681,0
139,52281,52281,0
332,1280,1280,0
393,5418,5418,0
275,3163,3163,0
552,2794,2794,0
610,35957,35957,0
42,2746,2746,0
328,1208,1208,0
610,5025,5025,0
258,48394,48394,0
232,40414,40414,0
274,7451,7451,0
599,5574,5574,0
576,2723,2723,0
199,1411,1411,0
382,2628,2628,0
560,6365,6365,0
431,2406,2406,0
608,1997,1997,0
409,2361,2361,0
414,47200,47200,0
184,181413,181413,0
127,913,913,0
600,3476,3476,0
234,1012,1012,0
87,2139,2139,0
288,1653,1653,0
596,98124,98124,0
381,1544,1544,0
99,288,288,0
414,7153,7153,0
89,71264,71264,0
410,4062,4062,0
222,173,173,0
68,56251,56251,0
12,2581,2581,0
64,6214,6214,0
357,724,724,0
169,6218,6218,0
474,8874,8874,0
387,10,10,0
222,80463,80463,0
332,1210,1210,0
585,74458,74458,0
596,176051,176051,0
567,182823,182823,0
465,912,912,0
19,1784,1784,0
572,2539,2539,0
100,1225,1225,0
265,608,608,0
111,111375,111375,0
153,69757,69757,0
356,5074,5074,0
462,2064,2064,0
307,1061,1061,0
113,3735,3735,0
90,1357,1357,0
153,89904,89904,0
298,105213,105213,0
105,89864,89864,0
76,4878,4878,0
45,1485,1485,0
277,1429,1429,0
111,47640,47640,0
484,48,48,0
88,3476,3476,0
489,7373,7373,0
534,103772,103772,0
328,8464,8464,0
584,593,593,0
318,122906,122906,0
332,1225,1225,0
103,2028,2028,0
187,8607,8607,0
160,2959,2959,0
169,3174,3174,0
274,8957,8957,0
305,166528,166528,0
480,41566,41566,0
510,16,16,0
252,162578,162578,0
599,653,653,0
448,136864,136864,0
206,1,1,0
438,3090,3090,0
567,109569,109569,0
217,3466,3466,0
492,801,801,0
156,1784,1784,0
84,95,95,0
409,1194,1194,0
226,8917,8917,0
119,131023,131023,0
382,339,339,0
425,2167,2167,0
587,2144,2144,0
414,2581,2581,0
71,494,494,0
387,6918,6918,0
199,4406,4406,0
597,2409,2409,0
418,46578,46578,0
247,318,318,0
489,804,804,0
354,45186,45186,0
387,53953,53953,0
68,3471,3471,0
71,1004,1004,0
414,595,595,0
554,2324,2324,0
173,153,153,0
212,1258,1258,0
220,62999,62999,0
115,2355,2355,0
381,595,595,0
61,32,32,0
226,3438,3438,0
527,2455,2455,0
387,2183,2183,0
104,2671,2671,0
298,344,344,0
68,480,480,0
115,1614,1614,0
282,3578,3578,0
599,26778,26778,0
368,1100,1100,0
474,32022,32022,0
411,265,265,0
483,89904,89904,0
144,364,364,0
503,6377,6377,0
591,2355,2355,0
555,1277,1277,0
405,4624,4624,0
606,30822,30822,0
307,5010,5010,0
68,31878,31878,0
469,3358,3358,0
323,497,497,0
115,2916,2916,0
182,188,188,0
606,4487,4487,0
39,1029,1029,0
275,913,913,0
111,2125,2125,0
325,3412,3412,0
18,53129,53129,0
411,2,2,0
429,434,434,0
368,3452,3452,0
483,71033,71033,0
193,46578,46578,0
219,4878,4878,0
380,587,587,0
129,8665,8665,0
560,5613,5613,0
599,8809,8809,0
380,3889,3889,0
19,661,661,0
469,1235,1235,0
50,72998,72998,0
414,48982,48982,0
452,880,880,0
21,31433,31433,0
273,282,282,0
354,45720,45720,0
83,480,480,0
560,4878,4878,0
414,1593,1593,0
476,364,364,0
103,1994,1994,0
62,37729,37729,0
603,2110,2110,0
40,21,21,0
413,2002,2002,0
419,33794,33794,0
411,280,280,0
492,661,661,0
590,10,10,0
462,2146,2146,0
603,1948,1948,0
532,527,527,0
59,541,541,0
382,6535,6535,0
356,50,50,0
412,930,930,0
424,858,858,0
483,31617,31617,0
198,1172,1172,0
291,77561,77561,0
434,2291,2291,0
561,2796,2796,0
280,71823,71823,0
259,4963,4963,0
110,3629,3629,0
182,6440,6440,0
68,8644,8644,0
182,1591,1591,0
357,3247,3247,0
249,87520,87520,0
599,764,764,0
570,110,110,0
63,7153,7153,0
581,3949,3949,0
414,355,355,0
84,326,326,0
288,2857,2857,0
562,3863,3863,0
227,46976,46976,0
46,110,110,0
202,3707,3707,0
219,2194,2194,0
226,8874,8874,0
234,2028,2028,0
275,5464,5464,0
580,8376,8376,0
112,223,223,0
387,4563,4563,0
169,4369,4369,0
187,1917,1917,0
232,6887,6887,0
590,480,480,0
381,5378,5378,0
298,2795,2795,0
362,2291,2291,0
182,6932,6932,0
6,537,537,0
352,130634,130634,0
111,93270,93270,0
200,5299,5299,0
292,2376,2376,0
307,2746,2746,0
474,8461,8461,0
474,2872,2872,0
534,1876,1876,0
182,4307,4307,0
239,231,231,0
597,1031,1031,0
379,457,457,0
597,1078,1078,0
525,63113,63113,0
600,3147,3147,0
577,2470,2470,0
414,2922,2922,0
23,866,866,0
44,798,798,0
372,1047,1047,0
63,92494,92494,0
448,160730,160730,0
562,508,508,0
414,1210,1210,0
414,516,516,0
608,1801,1801,0
606,1250,1250,0
469,2693,2693,0
220,1213,1213,0
599,3160,3160,0
509,74530,74530,0
217,1573,1573,0
202,377,377,0
152,79132,79132,0
504,6870,6870,0
414,7255,7255,0
212,480,480,0
447,532,532,0
414,4881,4881,0
169,5464,5464,0
485,165,165,0
122,2918,2918,0
470,597,597,0
610,4881,4881,0
132,6365,6365,0
534,83349,83349,0
232,3483,3483,0
57,434,434,0
159,62,62,0
395,595,595,0
115,590,590,0
307,2606,2606,0
169,3408,3408,0
610,139644,139644,0
466,5010,5010,0
434,1407,1407,0
310,1080,1080,0
580,6583,6583,0
321,539,539,0
552,3986,3986,0
287,1411,1411,0
560,5574,5574,0
182,8581,8581,0
105,33493,33493,0
419,1221,1221,0
422,903,903,0
332,3168,3168,0
436,454,454,0
312,5433,5433,0
387,1175,1175,0
514,187031,187031,0
64,1358,1358,0
129,8874,8874,0
438,1479,1479,0
414,2058,2058,0
497,1206,1206,0
166,1193,1193,0
84,1231,1231,0
474,7789,7789,0
129,4446,4446,0
489,3489,3489,0
91,3114,3114,0
234,3489,3489,0
590,317,317,0
232,5504,5504,0
64,4343,4343,0
448,108928,108928,0
325,230,230,0
15,160980,160980,0
249,8807,8807,0
405,1213,1213,0
220,1517,1517,0
525,71462,71462,0
528,4037,4037,0
381,1385,1385,0
559,836,836,0
76,33004,33004,0
180,2641,2641,0
275,2997,2997,0
387,1282,1282,0
295,1488,1488,0
380,2717,2717,0
417,4226,4226,0
599,47793,47793,0
432,110,110,0
125,95690,95690,0
156,344,344,0
174,736,736,0
34,3489,3489,0
368,809,809,0
418,90374,90374,0
380,5378,5378,0
610,55269,55269,0
356,2115,2115,0
464,32,32,0
2,68157,68157,0
312,2012,2012,0
434,1136,1136,0
414,8919,8919,0
483,108932,108932,0
274,239,239,0
263,2324,2324,0
600,2762,2762,0
387,33834,33834,0
225,3146,3146,0
422,2665,2665,0
152,88129,88129,0
462,53894,53894,0
509,109374,109374,0
249,72998,72998,0
322,480,480,0
68,2471,2471,0
482,8917,8917,0
489,7367,7367,0
610,132422,132422,0
480,539,539,0
603,3627,3627,0
590,2940,2940,0
554,2746,2746,0
380,104241,104241,0
438,4447,4447,0
543,356,356,0
610,27426,27426,0
480,1721,1721,0
610,68791,68791,0
103,2411,2411,0
1,1032,1032,0
603,1236,1236,0
177,2053,2053,0
599,2356,2356,0
239,41566,41566,0
509,4878,4878,0
260,4848,4848,0
104,5349,5349,0
66,535,535,0
263,852,852,0
62,71106,71106,0
57,1101,1101,0
179,110,110,0
223,595,595,0
129,5679,5679,0
199,2300,2300,0
132,1,1,0
489,6155,6155,0
452,163,163,0
294,3489,3489,0
609,731,731,0
448,1,1,0
351,2995,2995,0
4,1073,1073,0
448,480,480,0
292,108190,108190,0
474,3249,3249,0
16,750,750,0
119,119145,119145,0
554,1487,1487,0
45,934,934,0
474,47894,47894,0
353,380,380,0
51,1457,1457,0
221,1263,1263,0
50,164280,164280,0
408,3671,3671,0
509,2033,2033,0
47,391,391,0
392,1127,1127,0
474,55071,55071,0
525,4232,4232,0
506,38061,38061,0
560,45720,45720,0
600,1037,1037,0
599,594,594,0
357,1219,1219,0
380,100163,100163,0
233,2571,2571,0
63,4011,4011,0
317,2997,2997,0
387,590,590,0
4,2076,2076,0
590,2716,2716,0
19,1970,1970,0
604,117,117,0
361,6378,6378,0
160,3269,3269,0
437,296,296,0
